# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
60.64 -31.8973 345.099 10.1872 -0.408043 96.9984 1.93954 -13 1 1 0 1 0 0 0 0 0 0 
60.6922 -31.8994 345.596 10.1872 -0.408043 96.9984 1.94199 -13 1 1 0 1 0 0 0 0 0 0 
60.7445 -31.9015 346.093 10.1872 -0.408043 96.9984 1.94445 -13 1 1 0 1 0 0 0 0 0 0 
60.7967 -31.9036 346.591 10.1872 -0.408043 96.9984 1.94691 -13 1 1 0 1 0 0 0 0 0 0 
60.8489 -31.9057 347.088 10.1872 -0.408043 96.9984 1.94937 -13 1 1 0 1 0 0 0 0 0 0 
60.9011 -31.9078 347.585 10.1872 -0.408043 96.9984 1.95183 -13 1 1 0 1 0 0 0 0 0 0 
60.9534 -31.9099 348.083 10.1872 -0.408043 96.9984 1.95429 -13 1 1 0 1 0 0 0 0 0 0 
61.0056 -31.912 348.58 10.1872 -0.408043 96.9984 1.95675 -13 1 1 0 1 0 0 0 0 0 0 
61.0578 -31.9141 349.077 10.1872 -0.408043 96.9984 1.95921 -13 1 1 0 1 0 0 0 0 0 0 
61.11 -31.9162 349.574 10.1872 -0.408043 96.9984 1.96167 -13 1 1 0 1 0 0 0 0 0 0 
61.1623 -31.9182 350.072 10.1872 -0.408043 96.9984 1.96412 -13 1 1 0 1 0 0 0 0 0 0 
61.2145 -31.9203 350.569 10.1872 -0.408043 96.9984 1.96658 -13 1 1 0 1 0 0 0 0 0 0 
61.2667 -31.9224 351.066 10.1872 -0.408043 96.9984 1.96904 -13 1 1 0 1 0 0 0 0 0 0 
61.3189 -31.9245 351.563 10.1872 -0.408043 96.9984 1.9715 -13 1 1 0 1 0 0 0 0 0 0 
61.3712 -31.9266 352.061 10.1872 -0.408043 96.9984 1.97396 -13 1 1 0 1 0 0 0 0 0 0 
61.4234 -31.9287 352.558 10.1872 -0.408043 96.9984 1.97642 -13 1 1 0 1 0 0 0 0 0 0 
61.4756 -31.9308 353.055 10.1872 -0.408043 96.9984 1.97888 -13 1 1 0 1 0 0 0 0 0 0 
61.5278 -31.9329 353.552 10.1872 -0.408043 96.9984 1.98134 -13 1 1 0 1 0 0 0 0 0 0 
61.5801 -31.935 354.05 10.1872 -0.408043 96.9984 1.9838 -13 1 1 0 1 0 0 0 0 0 0 
61.6323 -31.9371 354.547 10.1872 -0.408043 96.9984 1.98625 -13 1 1 0 1 0 0 0 0 0 0 
61.6845 -31.9392 355.044 10.1872 -0.408043 96.9984 1.98871 -13 1 1 0 1 0 0 0 0 0 0 
61.7367 -31.9413 355.541 10.1872 -0.408043 96.9984 1.99117 -13 1 1 0 1 0 0 0 0 0 0 
61.789 -31.9433 356.039 10.1872 -0.408043 96.9984 1.99363 -13 1 1 0 1 0 0 0 0 0 0 
61.8412 -31.9454 356.536 10.1872 -0.408043 96.9984 1.99609 -13 1 1 0 1 0 0 0 0 0 0 
61.8934 -31.9475 357.033 10.1872 -0.408043 96.9984 1.99855 -13 1 1 0 1 0 0 0 0 0 0 
61.9456 -31.9496 357.53 10.1872 -0.408043 96.9984 2.00101 -13 1 1 0 1 0 0 0 0 0 0 
61.9979 -31.9517 358.028 10.1872 -0.408043 96.9984 2.00347 -13 1 1 0 1 0 0 0 0 0 0 
62.0501 -31.9538 358.525 10.1872 -0.408043 96.9984 2.00593 -13 1 1 0 1 0 0 0 0 0 0 
62.1023 -31.9559 359.022 10.1872 -0.408043 96.9984 2.00838 -13 1 1 0 1 0 0 0 0 0 0 
62.1545 -31.958 359.52 10.1872 -0.408043 96.9984 2.01084 -13 1 1 0 1 0 0 0 0 0 0 
62.2067 -31.9601 360.017 10.1872 -0.408043 96.9984 2.0133 -13 1 1 0 1 0 0 0 0 0 0 
62.259 -31.9622 360.514 10.1872 -0.408043 96.9984 2.01576 -13 1 1 0 1 0 0 0 0 0 0 
62.3112 -31.9643 361.011 10.1872 -0.408043 96.9984 2.01822 -13 1 1 0 1 0 0 0 0 0 0 
62.3634 -31.9664 361.509 10.1872 -0.408043 96.9984 2.02068 -13 1 1 0 1 0 0 0 0 0 0 
62.4156 -31.9684 362.006 10.1872 -0.408043 96.9984 2.02314 -13 1 1 0 1 0 0 0 0 0 0 
62.4679 -31.9705 362.503 10.1872 -0.408043 96.9984 2.0256 -13 1 1 0 1 0 0 0 0 0 0 
62.5201 -31.9726 363 10.1872 -0.408043 96.9984 2.02806 -13 1 1 0 1 0 0 0 0 0 0 
62.5723 -31.9747 363.498 10.1872 -0.408043 96.9984 2.03051 -13 1 1 0 1 0 0 0 0 0 0 
62.6245 -31.9768 363.995 10.1872 -0.408043 96.9984 2.03297 -13 1 1 0 1 0 0 0 0 0 0 
62.6768 -31.9789 364.492 10.1872 -0.408043 96.9984 2.03543 -13 1 1 0 1 0 0 0 0 0 0 
62.729 -31.981 364.989 10.1872 -0.408043 96.9984 2.03789 -13 1 1 0 1 0 0 0 0 0 0 
62.7812 -31.9831 365.487 10.1872 -0.408043 96.9984 2.04035 -13 1 1 0 1 0 0 0 0 0 0 
62.8334 -31.9852 365.984 10.1872 -0.408043 96.9984 2.04281 -13 1 1 0 1 0 0 0 0 0 0 
62.8857 -31.9873 366.481 10.1872 -0.408043 96.9984 2.04527 -13 1 1 0 1 0 0 0 0 0 0 
62.9379 -31.9894 366.978 10.1872 -0.408043 96.9984 2.04773 -13 1 1 0 1 0 0 0 0 0 0 
62.9901 -31.9915 367.476 10.1872 -0.408043 96.9984 2.05018 -13 1 1 0 1 0 0 0 0 0 0 
63.0423 -31.9936 367.973 10.1872 -0.408043 96.9984 2.05264 -13 1 1 0 1 0 0 0 0 0 0 
63.0946 -31.9956 368.47 10.1872 -0.408043 96.9984 2.0551 -13 1 1 0 1 0 0 0 0 0 0 
63.1468 -31.9977 368.967 10.1872 -0.408043 96.9984 2.05756 -13 1 1 0 1 0 0 0 0 0 0 
63.199 -31.9998 369.465 10.1872 -0.408043 96.9984 2.06002 -13 1 1 0 1 0 0 0 0 0 0 
63.2512 -32.0019 369.962 10.1872 -0.408043 96.9984 2.06248 -13 1 1 0 1 0 0 0 0 0 0 
63.3035 -32.004 370.459 10.1872 -0.408043 96.9984 2.06494 -13 1 1 0 1 0 0 0 0 0 0 
63.3557 -32.0061 370.956 10.1872 -0.408043 96.9984 2.0674 -13 1 1 0 1 0 0 0 0 0 0 
63.4079 -32.0082 371.454 10.1872 -0.408043 96.9984 2.06986 -13 1 1 0 1 0 0 0 0 0 0 
63.4601 -32.0103 371.951 10.1872 -0.408043 96.9984 2.07231 -13 1 1 0 1 0 0 0 0 0 0 
63.5124 -32.0124 372.448 10.1872 -0.408043 96.9984 2.07477 -13 1 1 0 1 0 0 0 0 0 0 
63.5646 -32.0145 372.946 10.1872 -0.408043 96.9984 2.07723 -13 1 1 0 1 0 0 0 0 0 0 
63.6168 -32.0166 373.443 10.1872 -0.408043 96.9984 2.07969 -13 1 1 0 1 0 0 0 0 0 0 
63.669 -32.0187 373.94 10.1872 -0.408043 96.9984 2.08215 -13 1 1 0 1 0 0 0 0 0 0 
63.7213 -32.0207 374.437 10.1872 -0.408043 96.9984 2.08461 -13 1 1 0 1 0 0 0 0 0 0 
63.7735 -32.0228 374.935 10.1872 -0.408043 96.9984 2.08707 -13 1 1 0 1 0 0 0 0 0 0 
63.8257 -32.0249 375.432 10.1872 -0.408043 96.9984 2.08953 -13 1 1 0 1 0 0 0 0 0 0 
63.8779 -32.027 375.929 10.1872 -0.408043 96.9984 2.09199 -13 1 1 0 1 0 0 0 0 0 0 
63.9302 -32.0291 376.426 10.1872 -0.408043 96.9984 2.09444 -13 1 1 0 1 0 0 0 0 0 0 
63.9824 -32.0312 376.924 10.1872 -0.408043 96.9984 2.0969 -13 1 1 0 1 0 0 0 0 0 0 
64.0346 -32.0333 377.421 10.1872 -0.408043 96.9984 2.09936 -13 1 1 0 1 0 0 0 0 0 0 
64.0868 -32.0354 377.918 10.1872 -0.408043 96.9984 2.10182 -13 1 1 0 1 0 0 0 0 0 0 
64.1391 -32.0375 378.415 10.1872 -0.408043 96.9984 2.10428 -13 1 1 0 1 0 0 0 0 0 0 
64.1913 -32.0396 378.913 10.1872 -0.408043 96.9984 2.10674 -13 1 1 0 1 0 0 0 0 0 0 
64.2435 -32.0417 379.41 10.1872 -0.408043 96.9984 2.1092 -13 1 1 0 1 0 0 0 0 0 0 
64.2957 -32.0438 379.907 10.1872 -0.408043 96.9984 2.11166 -13 1 1 0 1 0 0 0 0 0 0 
64.348 -32.0458 380.404 10.1872 -0.408043 96.9984 2.11412 -13 1 1 0 1 0 0 0 0 0 0 
64.4002 -32.0479 380.902 10.1872 -0.408043 96.9984 2.11657 -13 1 1 0 1 0 0 0 0 0 0 
64.4524 -32.05 381.399 10.1872 -0.408043 96.9984 2.11903 -13 1 1 0 1 0 0 0 0 0 0 
64.5046 -32.0521 381.896 10.1872 -0.408043 96.9984 2.12149 -13 1 1 0 1 0 0 0 0 0 0 
64.5569 -32.0542 382.393 10.1872 -0.408043 96.9984 2.12395 -13 1 1 0 1 0 0 0 0 0 0 
64.6091 -32.0563 382.891 10.1872 -0.408043 96.9984 2.12641 -13 1 1 0 1 0 0 0 0 0 0 
64.6613 -32.0584 383.388 10.1872 -0.408043 96.9984 2.12887 -13 1 1 0 1 0 0 0 0 0 0 
64.7135 -32.0605 383.885 10.1872 -0.408043 96.9984 2.13133 -13 1 1 0 1 0 0 0 0 0 0 
64.7658 -32.0626 384.383 10.1872 -0.408043 96.9984 2.13379 -13 1 1 0 1 0 0 0 0 0 0 
64.818 -32.0647 384.88 10.1872 -0.408043 96.9984 2.13625 -13 1 1 0 1 0 0 0 0 0 0 
64.8702 -32.0668 385.377 10.1872 -0.408043 96.9984 2.1387 -13 1 1 0 1 0 0 0 0 0 0 
64.9224 -32.0689 385.874 10.1872 -0.408043 96.9984 2.14116 -13 1 1 0 1 0 0 0 0 0 0 
64.9746 -32.0709 386.372 10.1872 -0.408043 96.9984 2.14362 -13 1 1 0 1 0 0 0 0 0 0 
65.0269 -32.073 386.869 10.1872 -0.408043 96.9984 2.14608 -13 1 1 0 1 0 0 0 0 0 0 
65.0791 -32.0751 387.366 10.1872 -0.408043 96.9984 2.14854 -13 1 1 0 1 0 0 0 0 0 0 
65.1313 -32.0772 387.863 10.1872 -0.408043 96.9984 2.151 -13 1 1 0 1 0 0 0 0 0 0 
65.1835 -32.0793 388.361 10.1872 -0.408043 96.9984 2.15346 -13 1 1 0 1 0 0 0 0 0 0 
65.2358 -32.0814 388.858 10.1872 -0.408043 96.9984 2.15592 -13 1 1 0 1 0 0 0 0 0 0 
65.288 -32.0835 389.355 10.1872 -0.408043 96.9984 2.15838 -13 1 1 0 1 0 0 0 0 0 0 
65.3402 -32.0856 389.852 10.1872 -0.408043 96.9984 2.16083 -13 1 1 0 1 0 0 0 0 0 0 
65.3924 -32.0877 390.35 10.1872 -0.408043 96.9984 2.16329 -13 1 1 0 1 0 0 0 0 0 0 
65.4447 -32.0898 390.847 10.1872 -0.408043 96.9984 2.16575 -13 1 1 0 1 0 0 0 0 0 0 
65.4969 -32.0919 391.344 10.1872 -0.408043 96.9984 2.16821 -13 1 1 0 1 0 0 0 0 0 0 
65.5491 -32.094 391.841 10.1872 -0.408043 96.9984 2.17067 -13 1 1 0 1 0 0 0 0 0 0 
65.6013 -32.0961 392.339 10.1872 -0.408043 96.9984 2.17313 -13 1 1 0 1 0 0 0 0 0 0 
65.6536 -32.0981 392.836 10.1872 -0.408043 96.9984 2.17559 -13 1 1 0 1 0 0 0 0 0 0 
65.7058 -32.1002 393.333 10.1872 -0.408043 96.9984 2.17805 -13 1 1 0 1 0 0 0 0 0 0 
65.758 -32.1023 393.83 10.1872 -0.408043 96.9984 2.18051 -13 1 1 0 1 0 0 0 0 0 0 
65.8102 -32.1044 394.328 10.1872 -0.408043 96.9984 2.18296 -13 1 1 0 1 0 0 0 0 0 0 
65.8625 -32.1065 394.825 10.1872 -0.408043 96.9984 2.18542 -13 1 1 0 1 0 0 0 0 0 0 
65.9147 -32.1086 395.322 10.1872 -0.408043 96.9984 2.18788 -13 1 1 0 1 0 0 0 0 0 0 
65.9669 -32.1107 395.82 10.1872 -0.408043 96.9984 2.19034 -13 1 1 0 1 0 0 0 0 0 0 
66.0191 -32.1128 396.317 10.1872 -0.408043 96.9984 2.1928 -13 1 1 0 1 0 0 0 0 0 0 
66.0714 -32.1149 396.814 10.1872 -0.408043 96.9984 2.19526 -13 1 1 0 1 0 0 0 0 0 0 
66.1236 -32.117 397.311 10.1872 -0.408043 96.9984 2.19772 -13 1 1 0 1 0 0 0 0 0 0 
66.1758 -32.1191 397.809 10.1872 -0.408043 96.9984 2.20018 -13 1 1 0 1 0 0 0 0 0 0 
66.228 -32.1212 398.306 10.1872 -0.408043 96.9984 2.20263 -13 1 1 0 1 0 0 0 0 0 0 
66.2803 -32.1232 398.803 10.1872 -0.408043 96.9984 2.20509 -13 1 1 0 1 0 0 0 0 0 0 
66.3325 -32.1253 399.3 10.1872 -0.408043 96.9984 2.20755 -13 1 1 0 1 0 0 0 0 0 0 
66.3847 -32.1274 399.798 10.1872 -0.408043 96.9984 2.21001 -13 1 1 0 1 0 0 0 0 0 0 
66.4369 -32.1295 400.295 10.1872 -0.408043 96.9984 2.21247 -13 1 1 0 1 0 0 0 0 0 0 
66.4892 -32.1316 400.792 10.1872 -0.408043 96.9984 2.21493 -13 1 1 0 1 0 0 0 0 0 0 
66.5414 -32.1337 401.289 10.1872 -0.408043 96.9984 2.21739 -13 1 1 0 1 0 0 0 0 0 0 
66.5936 -32.1358 401.787 10.1872 -0.408043 96.9984 2.21985 -13 1 1 0 1 0 0 0 0 0 0 
66.6458 -32.1379 402.284 10.1872 -0.408043 96.9984 2.22231 -13 1 1 0 1 0 0 0 0 0 0 
66.6981 -32.14 402.781 10.1872 -0.408043 96.9984 2.22476 -13 1 1 0 1 0 0 0 0 0 0 
66.7303 -32.1413 403.088 10.1872 -0.408043 96.9984 2.22628 -13 1 1 0 1 0 0 0 0 0 0 

# End of Event 1

